,Income,Age,Experience,Married/Single,House Ownership,Car Ownership,Profession,State,Risk Flag
10932,6011003,41,17,single,rented,yes,Geologist,Uttar Pradesh,0
10933,6945914,23,3,single,rented,no,Artist,Telangana,0
10934,6380945,31,9,single,rented,no,Economist,Uttar Pradesh,1
10935,1065881,29,11,single,rented,no,Magistrate,Delhi,1
10936,6710255,66,10,single,rented,no,Artist,Tamil Nadu,0
10937,4113244,77,2,married,rented,no,Mechanical engineer,Haryana,0
10938,4808010,79,1,single,rented,no,Statistician,Uttar Pradesh,0
10940,3091694,39,2,single,rented,yes,Surgeon,Uttar Pradesh,0
10941,6671058,40,13,married,rented,no,Army officer,Chandigarh,0
10942,8934082,56,7,single,rented,no,Lawyer,Uttar Pradesh,0
10943,8685109,68,10,single,rented,no,Psychologist,Uttar Pradesh,0
10944,9464063,74,3,single,rented,no,Aviator,Assam,0
10945,9869959,79,13,single,rented,yes,Software developer,Jharkhand,1
10946,6125129,43,18,single,rented,no,Physician,Maharashtra,0
10947,772164,66,13,single,owned,no,Microbiologist,Telangana,0
10948,2668747,44,8,single,rented,no,Physician,Andhra Pradesh,0
10950,4953569,66,2,single,rented,yes,Technician,Haryana,0
10952,2654786,26,5,single,rented,no,Design engineer,Bihar,0
10953,5999327,51,13,single,owned,yes,Computer hardware engineer,West Bengal,0
10954,4190542,36,5,married,rented,yes,Mechanical engineer,Tamil Nadu,0
10955,1187352,68,16,single,rented,no,Air traffic controller,Uttar Pradesh,0
10956,6254321,70,20,single,rented,no,Mechanical engineer,West Bengal,0
10958,6564651,45,13,single,rented,no,Biomedical engineer,Andhra Pradesh,1
10959,8279862,63,0,single,rented,no,Chef,Odisha,0
10960,1747362,79,15,single,norent noown,yes,Microbiologist,West Bengal,0
10961,1372056,26,6,single,rented,no,Web designer,Madhya Pradesh,0
10962,3058590,62,5,single,rented,yes,Biomedical engineer,Gujarat,0
10963,6832212,45,20,married,rented,yes,Technology specialist,Andhra Pradesh,0
10964,4725852,52,0,single,rented,yes,Firefighter,Karnataka,0
10965,1325480,69,12,single,rented,no,Air traffic controller,Kerala,1
10966,3168529,69,3,single,rented,no,Petroleum engineer,Mizoram,0
10967,4103002,63,7,single,rented,no,Computer hardware engineer,Uttar Pradesh,0
10968,8942658,39,14,single,rented,no,Industrial engineer,Bihar,0
10969,4197135,51,8,married,rented,no,Drafter,Uttar Pradesh,0
10970,6878215,33,8,single,rented,no,Chemical engineer,Maharashtra,0
10971,7722665,27,0,single,rented,yes,Designer,Haryana,1
10972,1715334,73,19,single,owned,no,Microbiologist,Uttar Pradesh,0
10973,6316827,26,0,single,rented,no,Civil engineer,Gujarat,0
10974,7594810,60,9,single,rented,no,Psychologist,West Bengal,0
10975,277174,35,2,single,rented,no,Designer,Karnataka,0
10976,5746424,52,5,single,rented,yes,Hotel manager,Andhra Pradesh,0
10977,8291185,72,15,single,rented,no,Librarian,Telangana,0
10979,6491722,45,15,married,rented,yes,Firefighter,Andhra Pradesh,1
10980,5236357,63,6,single,rented,no,Librarian,Tamil Nadu,1
10981,9507862,42,2,single,rented,no,Design engineer,Andhra Pradesh,0
10982,2768668,69,11,single,rented,yes,Technical writer,Karnataka,0
10983,9428315,50,12,single,norent noown,no,Civil servant,Haryana,1
10985,7952788,61,13,single,rented,yes,Librarian,Bihar,1
10986,3957865,60,6,single,rented,no,Secretary,West Bengal,0
10987,374935,37,16,single,rented,yes,Physician,Rajasthan,0
10988,6631005,37,9,single,rented,yes,Statistician,Karnataka,0
10989,8279452,35,3,single,rented,yes,Lawyer,Jharkhand,1
10990,5626395,48,6,single,rented,yes,Consultant,Rajasthan,0
10991,4142117,46,4,single,rented,yes,Computer operator,Assam,0
10992,7761238,50,9,single,rented,yes,Technician,Tamil Nadu,0
10993,1502360,46,2,single,rented,no,Software developer,Odisha,1
10994,1928925,61,10,single,rented,no,Analyst,Maharashtra,1
10996,4199164,45,8,single,rented,no,Mechanical engineer,Puducherry,0
10997,6434399,40,15,single,rented,no,Scientist,Tamil Nadu,0
10998,4153641,40,13,single,rented,yes,Politician,West Bengal,1
10999,5174254,67,2,single,rented,no,Drafter,Delhi,0
11000,8332207,44,3,single,rented,no,Chef,Madhya Pradesh,0
11001,7762734,65,6,married,rented,no,Biomedical engineer,Gujarat,0
11002,9825269,51,9,married,rented,no,Chef,Uttar Pradesh,1
11003,2254353,57,15,single,rented,no,Computer hardware engineer,Jharkhand,0
11004,7452757,76,12,single,norent noown,no,Librarian,Madhya Pradesh,0
11005,5786047,51,18,single,rented,no,Industrial engineer,Andhra Pradesh,0
11006,6263032,34,7,single,rented,no,Hotel manager,West Bengal,0
11007,3179698,44,4,single,rented,yes,Chemical engineer,Rajasthan,0
11008,3735177,40,19,single,rented,yes,Army officer,Bihar,0
11010,5542050,58,9,single,rented,no,Comedian,Gujarat,0
11011,2128421,53,18,married,rented,no,Aviator,Haryana,1
11012,7069289,30,2,married,owned,no,Technical writer,Telangana,0
11014,5668525,57,3,single,rented,no,Drafter,West Bengal,0
11015,9673327,41,3,married,rented,no,Police officer,Bihar,0
11016,1037478,29,6,single,rented,no,Graphic designer,West Bengal,0
11017,545511,47,17,single,rented,no,Computer operator,Haryana,0
11018,528810,35,5,single,rented,no,Army officer,West Bengal,0
11020,9874518,77,1,single,rented,no,Dentist,Chhattisgarh,0
11021,6752620,45,8,single,rented,yes,Civil servant,Maharashtra,0
11023,2358809,61,19,single,rented,no,Army officer,Andhra Pradesh,0
11024,9655677,57,11,single,owned,no,Lawyer,West Bengal,0
11025,7709880,28,10,single,rented,yes,Police officer,Bihar,0
11026,4877981,64,14,single,rented,no,Technical writer,Uttarakhand,0
11027,3885316,77,2,single,rented,no,Artist,West Bengal,0
11030,5468562,75,10,single,owned,no,Army officer,Bihar,0
11031,2296389,54,8,single,rented,yes,Librarian,Jharkhand,0
11032,2849780,65,2,married,rented,yes,Technician,Karnataka,0
11033,8327890,48,2,single,rented,no,Librarian,West Bengal,0
11034,5953546,41,15,single,rented,no,Magistrate,Madhya Pradesh,0
11035,1283123,33,0,single,rented,yes,Technician,West Bengal,0
11036,2846642,69,0,single,rented,no,Official,Karnataka,0
11038,4463024,27,2,single,rented,no,Civil engineer,Maharashtra,1
11039,8875563,72,14,single,owned,no,Hotel manager,Uttar Pradesh,0
11040,6970481,30,11,single,rented,yes,Physician,Maharashtra,0
11041,8901103,31,4,married,rented,no,Secretary,Tamil Nadu,0
11042,5158411,21,2,single,rented,no,Chartered accountant,Uttar Pradesh,0
11043,5129427,71,20,single,rented,no,Design engineer,Bihar,0
11045,1858838,39,7,single,rented,no,Technical writer,Karnataka,0
11046,1349775,38,14,single,norent noown,no,Graphic designer,Haryana,0
11047,7420784,26,6,single,rented,yes,Technical writer,Chhattisgarh,0
11048,4340423,71,9,single,rented,no,Surveyor,Bihar,0
11049,7799351,43,8,single,rented,no,Civil servant,Andhra Pradesh,0
11050,2092821,63,17,single,rented,no,Consultant,Madhya Pradesh,0
11052,4956013,53,5,single,owned,no,Technician,Gujarat,0
11053,4600646,67,6,single,rented,no,Psychologist,Jammu and Kashmir,1
11054,7927217,26,7,single,rented,no,Aviator,Uttar Pradesh,0
11055,1097162,66,17,single,owned,no,Computer operator,Assam,0
11056,1822623,28,10,single,rented,no,Scientist,Karnataka,0
11057,7267678,79,20,married,rented,yes,Firefighter,Andhra Pradesh,0
11058,4085863,59,7,single,rented,yes,Technician,Haryana,0
11059,7070906,38,1,single,rented,yes,Drafter,Maharashtra,0
11060,2245751,56,2,single,rented,no,Army officer,Maharashtra,0
11061,4896111,64,14,single,rented,no,Civil servant,Andhra Pradesh,0
11062,6040283,52,3,single,rented,no,Army officer,Andhra Pradesh,0
11063,188675,79,9,single,rented,yes,Industrial engineer,Chandigarh,0
11064,5299289,58,3,single,rented,yes,Design engineer,West Bengal,1
11065,2590478,32,2,single,rented,no,Secretary,Uttar Pradesh,1
11066,4500523,60,15,single,rented,no,Petroleum engineer,Maharashtra,1
11067,8744005,37,18,single,rented,yes,Chemical engineer,Haryana,0
11068,1758082,53,4,single,rented,no,Consultant,Manipur,0
11069,2680620,26,1,married,rented,no,Designer,Bihar,0
11070,2552262,66,6,single,rented,no,Dentist,Tamil Nadu,1
11071,1623345,45,16,single,rented,no,Firefighter,Maharashtra,0
11072,3367317,41,13,single,rented,no,Librarian,Rajasthan,0
11073,9437723,42,8,single,rented,yes,Technical writer,Tamil Nadu,0
11074,3878081,68,14,single,rented,no,Air traffic controller,Bihar,0
11075,4352389,55,7,single,rented,no,Consultant,Bihar,1
11076,6784616,43,5,single,rented,yes,Computer operator,Tamil Nadu,0
11077,7543642,60,13,single,rented,no,Computer hardware engineer,Chhattisgarh,0
11078,881027,62,18,married,rented,no,Technical writer,Delhi,1
11079,928322,74,10,single,rented,yes,Lawyer,Maharashtra,0
11080,1434218,54,3,single,rented,yes,Comedian,Maharashtra,0
11081,9897269,29,1,single,rented,no,Politician,Odisha,0
11082,2049619,24,0,single,rented,no,Surgeon,Karnataka,0
11083,2404211,38,17,single,rented,no,Computer hardware engineer,Maharashtra,1
11084,8645542,75,0,single,rented,yes,Scientist,Maharashtra,0
11086,3465001,42,13,single,rented,no,Chemical engineer,Andhra Pradesh,0
11087,1518290,36,16,single,rented,yes,Lawyer,Jharkhand,0
11089,8893204,57,17,single,rented,no,Fashion designer,Andhra Pradesh,0
11090,2089313,56,8,single,norent noown,no,Technology specialist,Bihar,0
11091,2276697,50,19,single,rented,no,Graphic designer,Sikkim,0
11092,460705,35,8,single,rented,no,Technical writer,Karnataka,0
11093,428635,28,8,single,rented,no,Designer,Bihar,1
11094,3163247,37,17,single,rented,no,Scientist,Gujarat,0
11096,6278944,39,0,single,rented,no,Petroleum engineer,Assam,1
11097,8233531,60,13,single,rented,no,Technical writer,Uttar Pradesh,0
11098,439923,69,18,single,rented,yes,Magistrate,West Bengal,0
11100,9627656,28,8,single,owned,no,Scientist,Uttar Pradesh,1
11102,3621576,40,20,single,rented,no,Civil servant,Tamil Nadu,0
11103,4933931,76,5,single,rented,no,Chartered accountant,Tamil Nadu,0
11105,2845909,66,14,single,rented,no,Biomedical engineer,Andhra Pradesh,0
11106,6153756,76,17,single,rented,no,Design engineer,Delhi,0
11107,8301552,46,4,single,rented,no,Official,Gujarat,0
11108,5500763,42,19,single,rented,no,Air traffic controller,Uttar Pradesh,0
11110,9528207,27,9,single,rented,no,Technical writer,Punjab,0
11111,9592012,76,15,married,rented,no,Design engineer,Tamil Nadu,0
11113,797307,78,2,single,rented,no,Microbiologist,Gujarat,0
11114,5086319,34,11,single,rented,no,Computer operator,Rajasthan,0
11115,6288712,56,18,single,rented,no,Magistrate,Kerala,0
11116,6733690,53,10,single,rented,no,Microbiologist,Bihar,0
11117,7466605,52,3,single,rented,no,Microbiologist,Andhra Pradesh,0
11118,7109006,50,17,single,norent noown,no,Lawyer,Assam,0
11119,1451839,77,6,single,rented,yes,Technology specialist,Jharkhand,0
11120,3241003,24,4,single,rented,no,Air traffic controller,Jharkhand,0
11121,2878883,34,14,single,rented,no,Lawyer,Uttar Pradesh,0
11122,3599976,70,14,single,rented,no,Surgeon,Maharashtra,1
11123,1101665,33,9,single,rented,no,Software developer,Maharashtra,0
11125,198174,49,4,single,rented,yes,Geologist,Tripura,0
11126,2299989,25,7,single,owned,yes,Lawyer,West Bengal,0
11127,2687180,51,10,single,rented,yes,Petroleum engineer,Gujarat,0
11128,2177276,39,19,single,rented,no,Biomedical engineer,Karnataka,0
11129,1114965,37,6,single,rented,no,Software developer,Bihar,0
11130,959404,26,3,single,rented,no,Consultant,Haryana,0
11131,6640546,60,20,single,rented,yes,Aviator,Bihar,0
11132,4427843,24,5,single,rented,no,Army officer,Madhya Pradesh,0
11133,5488443,28,10,single,rented,no,Aviator,Rajasthan,0
11135,7933741,45,20,single,rented,yes,Flight attendant,Bihar,1
11136,3387945,48,0,single,rented,yes,Graphic designer,Punjab,0
11137,9083264,68,3,single,rented,no,Surgeon,Uttar Pradesh,0
11138,5825150,35,6,single,rented,yes,Statistician,Madhya Pradesh,0
11139,556250,51,20,married,rented,no,Hotel manager,Madhya Pradesh,1
11141,2523890,45,20,single,rented,yes,Consultant,Uttar Pradesh,1
11142,8447377,40,3,single,rented,no,Mechanical engineer,Andhra Pradesh,0
11143,5178739,57,13,married,rented,yes,Analyst,Uttar Pradesh,0
11144,5700978,79,14,single,rented,no,Firefighter,Maharashtra,0
11145,872861,53,14,married,rented,no,Police officer,Rajasthan,0
11146,994786,56,6,single,rented,no,Design engineer,Jammu and Kashmir,0
11147,5380623,33,6,married,rented,no,Chef,Tamil Nadu,1
11148,6674194,46,14,married,rented,yes,Hotel manager,Maharashtra,0
11149,9067628,46,11,single,rented,no,Dentist,Madhya Pradesh,0
11150,2204171,70,16,single,rented,no,Lawyer,Tamil Nadu,0
11151,1734353,40,16,single,owned,no,Design engineer,Odisha,0
11152,9021858,77,7,single,owned,no,Graphic designer,West Bengal,0
11153,3238727,23,3,single,rented,yes,Geologist,Madhya Pradesh,1
11155,7161436,62,7,single,rented,no,Computer hardware engineer,Uttar Pradesh,0
11157,9247907,53,0,single,rented,no,Magistrate,Uttar Pradesh,0
11158,9520899,55,10,single,rented,no,Secretary,Madhya Pradesh,1
11159,7120055,39,19,single,rented,yes,Physician,Andhra Pradesh,0
11163,6014917,79,4,single,rented,no,Statistician,West Bengal,0
11164,747466,35,8,single,rented,no,Software developer,Chhattisgarh,0
11165,2205918,77,19,single,rented,no,Surgeon,Bihar,0
11166,9881315,59,0,single,rented,no,Geologist,Rajasthan,1
11168,9470389,76,19,single,rented,yes,Surgeon,West Bengal,0
11170,4364340,25,4,single,rented,yes,Software developer,Madhya Pradesh,1
11173,3305364,43,8,single,rented,no,Dentist,Tamil Nadu,0
11174,9639027,66,4,single,rented,no,Technician,Telangana,1
11175,1287106,42,15,single,rented,yes,Drafter,Andhra Pradesh,0
11176,3700278,76,19,single,rented,no,Surveyor,Telangana,0
11177,4874563,61,11,single,rented,no,Engineer,Tamil Nadu,1
11179,2321215,61,14,single,rented,yes,Biomedical engineer,West Bengal,0
11181,7936303,35,7,single,rented,no,Drafter,Maharashtra,0
11183,1217741,53,13,single,rented,yes,Economist,Uttar Pradesh,0
11184,5949458,38,15,single,rented,yes,Software developer,Tamil Nadu,0
11185,9692203,32,0,single,rented,yes,Chemical engineer,Rajasthan,1
11187,8641427,46,12,single,rented,yes,Design engineer,Delhi,0
11188,8968284,79,10,single,rented,no,Industrial engineer,Rajasthan,0
11189,9128965,48,7,single,rented,yes,Microbiologist,Andhra Pradesh,0
11190,9709003,34,14,single,rented,no,Scientist,Uttar Pradesh,0
11191,1896804,47,8,single,rented,yes,Computer hardware engineer,Uttar Pradesh,1
11192,8673864,34,11,single,rented,no,Designer,Maharashtra,0
11193,7037565,29,0,single,rented,no,Civil engineer,Haryana,0
11194,296042,26,2,single,rented,yes,Scientist,Bihar,0
11195,1756479,76,7,single,rented,no,Microbiologist,Tamil Nadu,0
11196,5899531,58,3,single,rented,no,Chemical engineer,West Bengal,0
11197,4378186,62,6,single,rented,no,Microbiologist,Tamil Nadu,0
11199,8460783,66,14,single,rented,yes,Designer,Assam,0
11200,219122,33,10,married,rented,no,Designer,Bihar,0
11202,6023424,75,5,single,rented,no,Financial analyst,Bihar,0
11204,1774340,39,9,single,rented,no,Artist,Madhya Pradesh,0
11205,8060412,49,19,single,norent noown,no,Consultant,Karnataka,0
11206,9993041,38,1,single,rented,no,Official,Bihar,0
11207,4124889,37,17,single,rented,yes,Petroleum engineer,Andhra Pradesh,0
11208,6993309,40,8,single,rented,yes,Design engineer,Jharkhand,1
11209,2248549,69,5,single,rented,no,Microbiologist,Telangana,0
11210,4386079,47,14,single,rented,yes,Flight attendant,Maharashtra,0
11211,6322028,43,7,single,rented,no,Army officer,Gujarat,0
11212,7297718,70,11,single,rented,no,Librarian,Maharashtra,1
11213,2537406,72,7,single,rented,no,Analyst,Uttar Pradesh,0
11215,2748871,24,6,single,rented,no,Hotel manager,Andhra Pradesh,1
11216,4943457,48,9,single,rented,yes,Technical writer,Bihar,0
11217,7709932,33,6,single,owned,no,Army officer,Bihar,1
11219,3614195,65,4,single,rented,yes,Computer hardware engineer,Uttar Pradesh,0
11220,1337310,28,10,single,rented,no,Physician,Gujarat,0
11221,107082,61,13,single,rented,no,Financial analyst,Uttar Pradesh,0
11223,3111639,54,8,single,rented,yes,Fashion designer,Andhra Pradesh,0
11224,3372929,53,14,single,rented,no,Librarian,Mizoram,0
11225,7000111,76,14,single,rented,no,Chef,Haryana,1
11226,6662412,70,18,single,rented,no,Biomedical engineer,Maharashtra,1
11227,5002090,68,8,single,rented,no,Artist,Maharashtra,1
11228,9406945,37,4,single,rented,no,Psychologist,Bihar,0
11229,4644522,70,14,single,rented,yes,Dentist,Tamil Nadu,0
11230,4714153,61,6,single,rented,yes,Army officer,Andhra Pradesh,0
11231,9738369,38,10,single,rented,yes,Economist,Tamil Nadu,0
11232,3663585,30,0,single,rented,yes,Firefighter,Jharkhand,0
11233,5349432,49,2,single,rented,no,Designer,Uttar Pradesh,1
11234,9783143,30,7,single,owned,no,Analyst,Gujarat,0
11235,2166095,56,1,single,rented,no,Technical writer,Maharashtra,1
11236,8266826,79,10,single,rented,no,Physician,Bihar,0
11237,6090357,72,3,single,rented,yes,Politician,Andhra Pradesh,0
11239,9486446,52,6,single,rented,no,Hotel manager,Tamil Nadu,0
11240,3644654,47,19,single,rented,no,Scientist,Tamil Nadu,1
11241,44761,32,7,single,owned,no,Design engineer,Haryana,0
11242,8884208,46,6,single,rented,yes,Dentist,West Bengal,0
11244,919360,63,2,married,rented,no,Designer,West Bengal,0
11245,6471606,74,2,married,rented,no,Technical writer,Punjab,0
11246,6422080,47,12,single,rented,no,Analyst,Andhra Pradesh,0
11247,7884933,70,16,single,rented,no,Petroleum engineer,Assam,0
11248,3035498,46,9,married,rented,no,Firefighter,Uttar Pradesh,0
11249,1309877,49,20,single,rented,no,Chef,Haryana,0
11250,9882091,73,8,single,rented,yes,Statistician,West Bengal,0
11251,9987388,55,12,single,rented,no,Geologist,Maharashtra,0
11252,8013236,40,16,single,rented,no,Graphic designer,Bihar,0
11253,3672693,78,9,single,rented,no,Architect,Tamil Nadu,0
11254,806863,51,16,single,rented,no,Industrial engineer,Chandigarh,0
11255,7808038,22,0,single,rented,yes,Magistrate,Chhattisgarh,0
11257,3602913,73,10,single,rented,no,Computer operator,Uttar Pradesh,0
11258,1872064,43,0,single,rented,no,Software developer,Andhra Pradesh,0
11259,5925922,69,1,single,rented,no,Army officer,Rajasthan,0
11260,4089303,75,2,single,rented,no,Official,West Bengal,1
11261,9802607,32,9,single,rented,no,Official,Telangana,0
11262,7458658,58,15,single,rented,no,Architect,Madhya Pradesh,0
11263,7144544,60,8,single,rented,yes,Surgeon,Haryana,0
11265,5786351,37,19,single,rented,no,Air traffic controller,Karnataka,0
11266,4115376,51,10,single,owned,yes,Surveyor,Bihar,1
11267,5042847,71,7,single,rented,no,Economist,West Bengal,0
11269,7398734,65,3,single,rented,no,Chemical engineer,Bihar,0
11270,8788803,59,14,single,rented,no,Mechanical engineer,Uttar Pradesh,0
11272,5762250,67,9,married,rented,no,Official,Uttar Pradesh,0
11273,9654896,58,12,single,rented,no,Official,Bihar,0
11274,9166672,26,6,married,rented,yes,Air traffic controller,Maharashtra,0
11275,1790946,32,3,single,rented,no,Geologist,Uttar Pradesh,0
11276,8290292,71,0,single,rented,no,Civil servant,West Bengal,0
11277,5437277,49,20,single,rented,no,Microbiologist,Maharashtra,0
11278,5739372,74,4,married,rented,no,Industrial engineer,Andhra Pradesh,1
11279,3372892,56,3,single,rented,no,Flight attendant,Chhattisgarh,0
